id,label
1349,12
1350,167
1351,158
1352,7
1353,113
1354,113
1355,68
1356,58
1357,41
1358,134
1359,87
1360,188
1361,122
1362,15
1363,46
1364,119
1365,139
1366,74
1367,124
1368,110
1369,40
1370,104
1371,121
1372,94
1373,46
1374,56
1375,75
1376,88
1377,137
1378,23
1379,148
1380,8
1381,189
1382,31
1383,55
1384,81
1385,25
1386,113
1387,83
1388,134
1389,91
1390,113
1391,113
1392,52
1393,66
1394,86
1395,46
1396,142
1397,121
1398,189
1399,99
1400,147
1401,61
1402,142
1403,100
1404,167
1405,126
1406,111
1407,40
1408,198
1409,10
1410,172
1411,192
1412,55
1413,157
1414,101
1415,103
1416,104
1417,85
1418,122
1419,93
1420,151
1421,155
1422,113
1423,13
1424,96
1425,113
1426,33
1427,90
1428,173
1429,46
1430,26
1431,174
1432,4
1433,136
1434,47
1435,173
1436,124
1437,113
1438,57
1439,101
1440,91
1441,65
1442,141
1443,31
1444,43
1445,120
1446,8
1447,119
1448,15
1449,33
1450,60
1451,51
1452,21
1453,36
1454,76
1455,51
1456,48
1457,15
1458,28
1459,1
1460,81
1461,6
1462,163
1463,30
1464,192
1465,113
1466,83
1467,104
1468,192
1469,21
1470,189
1471,66
1472,32
1473,137
1474,129
1475,99
1476,57
1477,81
1478,47
1479,14
1480,64
1481,25
1482,110
1483,52
1484,60
1485,165
1486,122
1487,97
1488,130
1489,61
1490,2
1491,113
1492,31
1493,43
1494,41
1495,118
1496,3
1497,113
1498,115
1499,113
1500,133
1501,169
1502,82
1503,54
1504,178
1505,138
1506,25
1507,114
1508,138
1509,45
1510,21
1511,120
1512,113
1513,113
1514,108
1515,113
1516,119
1517,39
1518,47
1519,110
1520,10
1521,46
1522,92
1523,113
1524,74
1525,5
1526,8
1527,106
1528,124
1529,54
1530,65
1531,97
1532,11
1533,68
1534,197
1535,61
1536,113
1537,12
1538,31
1539,79
1540,32
1541,80
1542,103
1543,129
1544,151
1545,75
1546,39
1547,80
1548,191
1549,85
1550,56
1551,24
1552,32
1553,31
1554,83
1555,75
1556,12
1557,128
1558,134
1559,163
1560,26
1561,130
1562,81
1563,136
1564,144
1565,124
1566,106
1567,2
1568,118
1569,168
1570,14
1571,90
1572,4
1573,137
1574,59
1575,66
1576,171
1577,113
1578,163
1579,103
1580,3
1581,18
1582,91
1583,31
1584,138
1585,163
1586,3
1587,189
1588,98
1589,81
1590,53
1591,87
1592,98
1593,115
1594,141
1595,92
1596,24
1597,113
1598,97
1599,28
1600,18
1601,95
1602,26
1603,30
1604,47
1605,83
1606,142
1607,4
1608,18
1609,14
1610,115
1611,60
1612,105
1613,98
1614,76
1615,55
1616,28
1617,50
1618,79
1619,46
1620,112
1621,61
1622,63
1623,15
1624,15
1625,43
1626,33
1627,117
1628,1
1629,58
1630,130
1631,98
1632,138
1633,172
1634,66
1635,138
1636,103
1637,25
1638,16
1639,47
1640,99
1641,97
1642,195
1643,54
1644,130
1645,127
1646,101
1647,13
1648,2
1649,156
1650,94
1651,175
1652,3
1653,44
1654,140
1655,81
1656,122
1657,86
1658,113
1659,167
1660,198
1661,68
1662,1
1663,64
1664,166
1665,112
1666,36
1667,110
1668,185
1669,35
1670,17
1671,56
1672,107
1673,113
1674,78
1675,36
1676,115
1677,123
1678,25
1679,196
1680,126
1681,78
1682,85
1683,112
1684,4
1685,32
1686,128
1687,2
1688,44
1689,113
1690,104
1691,68
1692,35
1693,93
1694,33
1695,116
1696,70
1697,88
1698,101
1699,59
1700,126
1701,8
1702,46
1703,35
1704,42
1705,15
1706,138
1707,51
1708,25
1709,176
1710,138
1711,49
1712,21
1713,104
1714,65
1715,43
1716,106
1717,14
1718,94
1719,113
1720,139
1721,40
1722,163
1723,120
1724,37
1725,124
1726,22
1727,103
1728,30
1729,115
1730,47
1731,9
1732,47
1733,116
1734,147
1735,56
1736,39
1737,182
1738,145
1739,41
1740,92
1741,41
1742,73
1743,24
1744,189
1745,181
1746,41
1747,32
1748,66
1749,79
1750,60
1751,154
1752,36
1753,129
1754,113
1755,35
1756,125
1757,182
1758,113
1759,88
1760,113
1761,73
1762,113
1763,118
1764,56
1765,115
1766,13
1767,157
1768,133
1769,113
1770,104
1771,32
1772,158
1773,88
1774,158
1775,78
1776,35
1777,200
1778,33
1779,113
1780,15
1781,7
1782,97
1783,37
1784,44
1785,80
1786,63
1787,113
1788,80
1789,12
1790,17
1791,36
1792,133
1793,131
1794,73
1795,126
1796,58
1797,71
1798,97
1799,91
1800,57
1801,16
1802,32
1803,47
1804,47
1805,116
1806,174
1807,110
1808,192
1809,2
1810,83
1811,79
1812,61
1813,138
1814,166
1815,79
1816,18
1817,148
1818,179
1819,78
1820,48
1821,58
1822,32
1823,78
1824,125
1825,96
1826,14
1827,35
1828,149
1829,48
1830,173
1831,36
1832,54
1833,116
1834,55
1835,50
1836,156
1837,39
1838,46
1839,136
1840,79
1841,39
1842,115
1843,177
1844,32
1845,71
1846,49
1847,4
1848,71
1849,141
1850,21
1851,162
1852,117
1853,46
1854,129
1855,92
1856,99
1857,67
1858,114
1859,149
1860,126
1861,22
1862,46
1863,177
1864,122
1865,171
1866,63
1867,69
1868,140
1869,1
1870,86
1871,122
1872,101
1873,61
1874,113
1875,14
1876,151
1877,113
1878,68
1879,11
1880,79
1881,49
1882,31
1883,139
1884,31
1885,130
1886,92
1887,47
1888,101
1889,148
1890,120
1891,140
1892,113
1893,25
1894,141
1895,32
1896,128
1897,122
1898,51
1899,182
1900,35
1901,47
1902,135
1903,19
1904,6
1905,167
1906,158
1907,74
1908,149
1909,71
1910,35
1911,18
1912,126
1913,128
1914,167
1915,86
1916,41
1917,60
1918,32
1919,16
1920,4
1921,38
1922,139
1923,112
1924,39
1925,69
1926,125
1927,31
1928,128
1929,51
1930,139
1931,118
1932,36
1933,49
1934,141
1935,61
1936,67
1937,139
1938,141
1939,108
1940,84
1941,43
1942,55
1943,43
1944,19
1945,56
1946,124
1947,83
1948,108
1949,139
1950,81
1951,156
1952,27
1953,114
1954,92
1955,97
1956,106
1957,138
1958,39
1959,53
1960,57
1961,25
1962,119
1963,137
1964,104
1965,22
1966,140
1967,80
1968,163
1969,140
1970,98
1971,36
1972,60
1973,129
1974,2
1975,147
1976,2
1977,138
1978,34
1979,157
1980,32
1981,46
1982,24
1983,100
1984,104
1985,14
1986,55
1987,160
1988,63
1989,26
1990,98
1991,46
1992,99
1993,193
1994,124
1995,47
1996,49
1997,36
1998,132
1999,89
2000,25
2001,107
2002,60
2003,152
2004,167
2005,141
2006,53
2007,179
2008,148
2009,183
2010,167
2011,3
2012,148
2013,104
2014,101
2015,8
2016,64
2017,51
2018,82
2019,68
2020,156
2021,32
2022,66
2023,74
2024,130
2025,182
2026,113
2027,31
2028,150
2029,32
2030,88
2031,97
2032,41
2033,83
2034,57
2035,68
2036,61
2037,85
2038,115
2039,17
2040,3
2041,32
2042,149
2043,60
2044,116
2045,35
2046,81
2047,73
2048,73
2049,81
2050,79
2051,56
2052,48
2053,16
2054,21
2055,113
2056,87
2057,32
2058,185
2059,77
2060,106
2061,49
2062,129
2063,116
2064,99
2065,48
2066,39
2067,130
2068,31
2069,81
2070,189
2071,33
2072,103
2073,47
2074,32
2075,56
2076,110
2077,32
2078,118
2079,85
2080,191
2081,106
2082,97
2083,26
2084,38
2085,39
2086,195
2087,64
2088,66
2089,86
2090,21
2091,51
2092,14
2093,52
2094,49
2095,20
2096,3
2097,129
2098,47
2099,110
2100,129
2101,99
2102,119
2103,178
2104,67
2105,3
2106,113
2107,39
2108,113
2109,26
2110,12
2111,104
2112,86
2113,31
2114,139
2115,68
2116,17
2117,110
2118,74
2119,38
2120,32
2121,113
2122,69
2123,95
2124,10
2125,106
2126,83
2127,126
2128,104
2129,115
2130,100
2131,119
2132,142
2133,63
2134,51
2135,157
2136,98
2137,63
2138,34
2139,27
2140,127
2141,60
2142,35
2143,149
2144,39
2145,31
2146,139
2147,141
2148,57
2149,75
2150,146
2151,136
2152,182
2153,13
2154,30
2155,36
2156,97
2157,92
2158,198
2159,63
2160,100
2161,139
2162,122
2163,108
2164,172
2165,149
2166,92
2167,26
2168,139
2169,180
2170,23
2171,26
2172,99
2173,17
2174,173
2175,127
2176,13
2177,131
2178,19
2179,86
2180,2
2181,75
2182,118
2183,167
2184,50
2185,125
2186,32
2187,110
2188,124
2189,68
2190,26
2191,37
2192,74
2193,82
2194,47
2195,128
2196,98
2197,150
2198,148
2199,173
2200,28
2201,15
2202,62
2203,85
2204,77
2205,97
2206,41
2207,78
2208,115
2209,111
2210,120
2211,102
2212,11
2213,169
2214,22
2215,118
2216,141
2217,22
2218,18
2219,81
2220,32
2221,166
2222,100
2223,66
2224,129
2225,25
2226,56
2227,99
2228,71
2229,119
2230,120
2231,23
2232,39
2233,92
2234,87
2235,22
2236,8
2237,50
2238,66
2239,129
2240,21
2241,101
2242,142
2243,31
2244,17
2245,80
2246,32
2247,13
2248,88
2249,109
2250,116
2251,35
2252,131
2253,96
2254,47
2255,13
2256,118
2257,182
2258,192
2259,158
2260,86
2261,109
2262,153
2263,53
2264,66
2265,79
2266,63
2267,83
2268,117
2269,114
2270,47
2271,138
2272,149
2273,47
2274,24
2275,183
2276,113
2277,141
2278,113
2279,31
2280,14
2281,139
2282,68
2283,8
2284,3
2285,48
2286,33
2287,22
2288,120
2289,32
2290,100
2291,123
2292,143
2293,69
2294,25
2295,148
2296,44
2297,144
2298,47
2299,70
2300,187
2301,115
2302,31
2303,51
2304,16
2305,86
2306,93
2307,139
2308,46
2309,113
2310,80
2311,36
2312,104
2313,103
2314,14
2315,83
2316,87
2317,74
2318,32
2319,39
2320,79
2321,59
2322,113
2323,110
2324,140
2325,122
2326,6
2327,86
2328,113
2329,104
2330,89
2331,76
2332,33
2333,76
2334,86
2335,122
2336,18
2337,189
2338,39
2339,73
2340,176
2341,128
2342,164
2343,81
2344,83
2345,71
2346,95
2347,58
2348,37
2349,66
2350,31
2351,71
2352,52
2353,183
2354,20
2355,147
2356,78
2357,116
2358,128
2359,125
2360,124
2361,92
2362,77
2363,28
2364,139
2365,130
2366,192
2367,57
2368,3
2369,81
2370,113
2371,39
2372,54
2373,40
2374,60
2375,49
2376,10
2377,13
2378,95
2379,129
2380,19
2381,160
2382,125
2383,83
2384,53
2385,127
2386,139
2387,141
2388,13
2389,118
2390,28
2391,122
2392,194
2393,6
2394,83
2395,9
2396,42
2397,113
2398,106
2399,53
2400,130
2401,76
2402,25
2403,124
2404,191
2405,115
2406,14
2407,91
2408,127
2409,47
2410,167
2411,63
2412,26
2413,42
2414,76
2415,55
2416,103
2417,60
2418,92
2419,25
2420,66
2421,182
2422,37
2423,25
2424,76
2425,27
2426,57
2427,50
2428,97
2429,36
2430,104
2431,189
2432,19
2433,103
2434,171
2435,168
2436,125
2437,28
2438,125
2439,117
2440,83
2441,11
2442,95
2443,51
2444,172
2445,18
2446,32
2447,73
2448,88
2449,139
2450,66
2451,122
2452,63
2453,163
2454,100
2455,114
2456,179
2457,191
2458,122
2459,59
2460,63
2461,82
2462,123
2463,56
2464,14
2465,83
2466,96
2467,185
2468,33
2469,60
2470,103
2471,1
2472,19
2473,47
2474,46
2475,47
2476,139
2477,115
2478,39
2479,113
2480,122
2481,28
2482,47
2483,155
2484,71
2485,16
2486,141
2487,36
2488,101
2489,50
2490,32
2491,96
2492,74
2493,37
2494,48
2495,83
2496,97
2497,129
2498,81
2499,33
2500,67
2501,114
2502,86
2503,28
2504,101
2505,80
2506,25
2507,8
2508,102
2509,48
2510,149
2511,35
2512,169
2513,110
2514,139
2515,92
2516,44
2517,26
2518,32
2519,106
2520,130
2521,24
2522,186
2523,46
2524,83
2525,75
2526,104
2527,118
2528,156
2529,96
2530,88
2531,179
2532,12
2533,142
2534,141
2535,83
2536,39
2537,73
2538,57
2539,113
2540,69
2541,106
2542,5
2543,115
2544,160
2545,141
2546,88
2547,7
2548,78
2549,179
2550,137
2551,56
2552,173
2553,35
2554,36
2555,74
2556,83
2557,64
2558,103
2559,110
2560,78
2561,172
2562,113
2563,41
2564,164
2565,100
2566,113
2567,113
2568,3
2569,86
2570,89
2571,80
2572,17
2573,61
2574,33
2575,47
2576,113
2577,33
2578,63
2579,35
2580,68
2581,97
2582,125
2583,86
2584,130
2585,2
2586,169
2587,122
2588,22
2589,74
2590,4
2591,116
2592,41
2593,49
2594,114
2595,35
2596,163
2597,47
2598,31
2599,24
2600,44
2601,148
2602,137
2603,66
2604,99
2605,156
2606,51
2607,152
2608,163
2609,116
2610,70
2611,71
2612,6
2613,164
2614,72
2615,80
2616,82
2617,9
2618,33
2619,57
2620,54
2621,157
2622,58
2623,70
2624,63
2625,129
2626,101
2627,33
2628,138
2629,79
2630,28
2631,41
2632,37
2633,171
2634,170
2635,95
2636,89
2637,17
2638,76
2639,119
2640,35
2641,102
2642,33
2643,137
2644,173
2645,141
2646,35
2647,12
2648,81
2649,39
2650,68
2651,68
2652,19
2653,63
2654,63
2655,148
2656,3
2657,182
2658,31
2659,51
2660,76
2661,7
2662,148
2663,85
2664,51
2665,104
2666,28
2667,136
2668,6
2669,124
2670,61
2671,37
2672,85
2673,19
2674,84
2675,154
2676,125
2677,120
2678,157
2679,33
2680,53
2681,31
2682,142
2683,112
2684,96
2685,138
2686,74
2687,185
2688,113
2689,48
2690,157
2691,125
2692,70
2693,63
2694,61
2695,136
2696,51
2697,115
2698,173
2699,71
2700,36
2701,80
2702,25
2703,16
2704,11
2705,110
2706,109
2707,98
2708,141
2709,63
2710,124
2711,182
2712,186
2713,54
2714,80
2715,106
2716,48
2717,81
2718,140
2719,187
2720,81
2721,148
2722,11
2723,113
2724,80
2725,94
2726,38
2727,116
2728,13
2729,90
2730,122
2731,97
2732,47
2733,143
2734,31
2735,97
2736,32
2737,121
2738,104
2739,25
2740,164
2741,148
2742,33
2743,104
2744,87
2745,80
2746,35
2747,58
2748,17
2749,60
2750,138
2751,32
2752,113
2753,87
2754,80
2755,117
2756,113
2757,17
2758,125
2759,170
2760,80
2761,81
2762,18
2763,14
2764,120
2765,104
2766,48
2767,116
2768,79
2769,47
2770,76
2771,47
2772,53
2773,54
2774,88
2775,23
2776,25
2777,60
2778,156
2779,111
2780,45
2781,174
2782,138
2783,197
2784,8
2785,39
2786,191
2787,116
2788,149
2789,138
2790,49
2791,33
2792,29
2793,39
2794,38
2795,92
2796,171
2797,200
2798,79
2799,77
2800,103
2801,44
2802,58
2803,86
2804,104
2805,18
2806,23
2807,40
2808,32
2809,54
2810,32
2811,11
2812,24
2813,52
2814,101
2815,8
2816,151
2817,80
2818,76
2819,186
2820,47
2821,149
2822,119
2823,41
2824,22
2825,35
2826,200
2827,24
2828,114
2829,125
2830,78
2831,64
2832,113
2833,119
2834,68
2835,167
2836,171
2837,141
2838,194
2839,163
2840,171
2841,73
2842,59
2843,47
2844,124
2845,187
2846,118
2847,53
2848,110
2849,70
2850,189
2851,93
2852,50
2853,9
2854,189
2855,39
2856,76
2857,147
2858,116
2859,168
2860,30
2861,26
2862,191
2863,167
2864,102
2865,149
2866,34
2867,32
2868,183
2869,85
2870,108
2871,1
2872,63
2873,175
2874,127
2875,44
2876,42
2877,163
2878,39
2879,51
2880,75
2881,102
2882,185
2883,145
2884,118
2885,36
2886,5
2887,101
2888,115
2889,25
2890,58
2891,11
2892,29
2893,61
2894,151
2895,128
2896,25
2897,147
2898,163
2899,2
2900,6
2901,31
2902,157
2903,113
2904,80
2905,113
2906,48
2907,65
2908,68
2909,161
2910,106
2911,73
2912,169
2913,84
2914,39
2915,132
2916,52
2917,8
2918,156
2919,97
2920,21
2921,104
2922,21
2923,21
2924,113
2925,32
2926,47
2927,109
2928,79
2929,104
2930,32
2931,117
2932,44
2933,113
2934,19
2935,59
2936,187
2937,16
2938,39
2939,66
2940,101
2941,39
2942,19
2943,113
2944,79
2945,125
2946,122
2947,59
2948,64
2949,191
2950,62
2951,3
2952,143
2953,12
2954,98
2955,148
2956,102
2957,31
2958,110
2959,193
2960,80
2961,116
2962,36
2963,46
2964,40
2965,32
2966,17
2967,30
2968,145
2969,57
2970,138
2971,183
2972,117
2973,33
2974,12
2975,12
2976,26
2977,18
2978,20
2979,114
2980,89
2981,74
2982,104
2983,106
2984,148
2985,58
2986,50
2987,120
2988,81
2989,151
2990,11
2991,109
2992,101
2993,7
2994,163
2995,12
2996,104
2997,120
2998,103
