id,label
1072,157
1073,90
1074,139
1075,185
1076,139
1077,95
1078,189
1079,187
1080,185
1081,140
1082,143
1083,166
1084,90
1085,143
1086,25
1087,168
1088,84
1089,140
1090,139
1091,181
1092,95
1093,140
1094,90
1095,155
1096,113
1097,155
1098,166
1099,185
1100,140
1101,177
1102,143
1103,140
1104,147
1105,185
1106,168
1107,166
1108,90
1109,166
1110,143
1111,90
1112,107
1113,143
1114,90
1115,8
1116,140
1117,70
1118,143
1119,185
1120,185
1121,155
1122,1
1123,155
1124,179
1125,166
1126,1
1127,68
1128,155
1129,143
1130,1
1131,143
1132,170
1133,168
1134,140
1135,185
1136,166
1137,107
1138,95
1139,179
1140,147
1141,130
1142,168
1143,139
1144,1
1145,185
1146,166
1147,168
1148,8
1149,8
1150,106
1151,140
1152,155
1153,120
1154,90
1155,1
1156,179
1157,185
1158,95
1159,147
1160,168
1161,179
1162,140
1163,8
1164,143
1165,166
1166,153
1167,140
1168,147
1169,166
1170,90
1171,181
1172,140
1173,185
1174,187
1175,140
1176,140
1177,140
1178,179
1179,170
1180,179
1181,170
1182,95
1183,95
1184,95
1185,95
1186,8
1187,168
1188,90
1189,143
1190,143
1191,95
1192,177
1193,8
1194,140
1195,1
1196,179
1197,170
1198,95
1199,8
1200,143
1201,64
1202,95
1203,140
1204,168
1205,107
1206,150
1207,95
1208,95
1209,172
1210,155
1211,177
1212,166
1213,155
1214,168
1215,140
1216,168
1217,187
1218,147
1219,95
1220,140
1221,90
1222,8
1223,155
1224,140
1225,140
1226,90
1227,120
1228,131
1229,90
1230,168
1231,140
1232,95
1233,8
1234,177
1235,140
1236,1
1237,192
1238,170
1239,95
1240,1
1241,107
1242,140
1243,140
1244,95
1245,95
1246,166
1247,179
1248,140
1249,166
1250,155
1251,8
1252,90
1253,185
1254,90
1255,140
1256,155
1257,8
1258,185
1259,179
1260,147
1261,168
1262,199
1263,8
1264,90
1265,95
1266,140
1267,179
1268,143
1269,140
1270,185
1271,95
1272,90
1273,186
1274,181
1275,168
1276,140
1277,153
1278,170
1279,139
1280,140
1281,1
1282,187
1283,90
1284,185
1285,185
1286,25
1287,187
1288,113
1289,166
1290,179
1291,179
1292,143
1293,143
1294,140
1295,179
1296,168
1297,8
1298,179
1299,64
1300,140
1301,187
1302,8
1303,140
1304,185
1305,1
1306,140
1307,84
1308,64
1309,168
1310,168
1311,140
1312,185
1313,95
1314,90
1315,140
1316,185
1317,155
1318,1
1319,143
1320,179
1321,90
1322,154
1323,90
1324,179
1325,95
1326,185
1327,1
1328,140
1329,150
1330,179
1331,143
1332,185
1333,187
1334,139
1335,187
1336,90
1337,8
1338,90
1339,187
1340,177
1341,185
1342,1
1343,153
1344,140
1345,140
1346,140
1347,1
1348,84
1349,168
1350,168
1351,168
1352,95
1353,185
1354,185
1355,168
1356,143
1357,166
1358,95
1359,157
1360,185
1361,185
1362,140
1363,179
1364,185
1365,187
1366,155
1367,179
1368,95
1369,185
1370,179
1371,25
1372,84
1373,107
1374,139
1375,187
1376,142
1377,1
1378,140
1379,1
1380,140
1381,139
1382,154
1383,179
1384,177
1385,168
1386,84
1387,107
1388,168
1389,84
1390,143
1391,179
1392,140
1393,155
1394,140
1395,90
1396,181
1397,168
1398,8
1399,185
1400,166
1401,107
1402,84
1403,179
1404,179
1405,179
1406,185
1407,147
1408,1
1409,147
1410,192
1411,179
1412,166
1413,140
1414,179
1415,95
1416,8
1417,187
1418,90
1419,155
1420,139
1421,187
1422,140
1423,143
1424,179
1425,179
1426,95
1427,179
1428,84
1429,95
1430,168
1431,8
1432,90
1433,1
1434,185
1435,95
1436,95
1437,140
1438,147
1439,140
1440,179
1441,64
1442,185
1443,64
1444,90
1445,179
1446,166
1447,185
1448,68
1449,179
1450,84
1451,95
1452,179
1453,143
1454,25
1455,140
1456,90
1457,95
1458,187
1459,8
1460,187
1461,140
1462,166
1463,140
1464,84
1465,173
1466,140
1467,179
1468,143
1469,155
1470,95
1471,143
1472,179
1473,140
1474,95
1475,147
1476,168
1477,168
1478,184
1479,95
1480,25
1481,179
1482,140
1483,155
1484,70
1485,143
1486,187
1487,140
1488,179
1489,140
1490,90
1491,179
1492,143
1493,8
1494,90
1495,8
1496,140
1497,90
1498,172
1499,8
1500,140
1501,140
1502,139
1503,168
1504,153
1505,185
1506,142
1507,170
1508,177
1509,140
1510,179
1511,179
1512,90
1513,25
1514,179
1515,95
1516,140
1517,143
1518,95
1519,168
1520,8
1521,168
1522,166
1523,168
1524,168
1525,139
1526,168
1527,107
1528,179
1529,172
1530,107
1531,95
1532,177
1533,172
1534,140
1535,95
1536,187
1537,181
1538,185
1539,159
1540,181
1541,90
1542,90
1543,147
1544,140
1545,140
1546,166
1547,1
1548,153
1549,90
1550,107
1551,90
1552,8
1553,185
1554,95
1555,140
1556,140
1557,166
1558,90
1559,140
1560,179
1561,166
1562,168
1563,107
1564,185
1565,95
1566,168
1567,139
1568,181
1569,95
1570,25
1571,143
1572,108
1573,179
1574,90
1575,140
1576,140
1577,168
1578,8
1579,179
1580,172
1581,90
1582,90
1583,179
1584,90
1585,8
1586,189
1587,185
1588,90
1589,140
1590,107
1591,153
1592,179
1593,181
1594,192
1595,90
1596,185
1597,187
1598,140
1599,8
1600,187
1601,95
1602,90
1603,90
1604,192
1605,143
1606,8
1607,95
1608,142
1609,185
1610,189
1611,187
1612,147
1613,136
1614,143
1615,179
1616,70
1617,90
1618,142
1619,25
1620,95
1621,179
1622,155
1623,95
1624,70
1625,8
1626,140
1627,90
1628,44
1629,179
1630,170
1631,153
1632,153
1633,143
1634,140
1635,25
1636,140
1637,166
1638,8
1639,179
1640,90
1641,140
1642,140
1643,147
1644,185
1645,185
1646,142
1647,187
1648,140
1649,90
1650,107
1651,139
1652,147
1653,168
1654,8
1655,8
1656,130
1657,44
1658,168
1659,155
1660,140
1661,166
1662,179
1663,168
1664,140
1665,168
1666,90
1667,1
1668,177
1669,177
1670,140
1671,25
1672,187
1673,179
1674,8
1675,187
1676,95
1677,166
1678,131
1679,113
1680,168
1681,90
1682,168
1683,179
1684,84
1685,185
1686,185
1687,140
1688,185
1689,140
1690,113
1691,168
1692,181
1693,90
1694,140
1695,107
1696,90
1697,140
1698,25
1699,179
1700,140
1701,187
1702,168
1703,168
1704,107
1705,107
1706,1
1707,25
1708,170
1709,143
1710,179
1711,95
1712,179
1713,25
1714,140
1715,179
1716,140
1717,185
1718,90
1719,131
1720,140
1721,95
1722,179
1723,172
1724,140
1725,179
1726,140
1727,84
1728,153
1729,166
1730,95
1731,166
1732,140
1733,185
1734,185
1735,1
1736,166
1737,143
1738,90
1739,168
1740,153
1741,90
1742,95
1743,106
1744,166
1745,95
1746,185
1747,139
1748,185
1749,142
1750,185
1751,153
1752,95
1753,113
1754,161
1755,139
1756,140
1757,95
1758,179
1759,179
1760,142
1761,153
1762,185
1763,90
1764,90
1765,8
1766,187
1767,168
1768,140
1769,155
1770,1
1771,185
1772,166
1773,143
1774,140
1775,140
1776,8
1777,140
1778,84
1779,90
1780,8
1781,179
1782,95
1783,168
1784,124
1785,8
1786,140
1787,140
1788,140
1789,185
1790,143
1791,179
1792,136
1793,90
1794,95
1795,187
1796,153
1797,181
1798,147
1799,90
1800,155
1801,142
1802,185
1803,187
1804,1
1805,179
1806,166
1807,185
1808,8
1809,95
1810,95
1811,155
1812,140
1813,140
1814,192
1815,8
1816,155
1817,90
1818,95
1819,168
1820,140
1821,1
1822,90
1823,179
1824,187
1825,68
1826,140
1827,166
1828,95
1829,168
1830,168
1831,8
1832,140
1833,140
1834,107
1835,168
1836,156
1837,179
1838,107
1839,185
1840,139
1841,90
1842,84
1843,187
1844,187
1845,187
1846,185
1847,140
1848,95
1849,95
1850,68
1851,64
1852,155
1853,140
1854,179
1855,95
1856,168
1857,155
1858,156
1859,140
1860,90
1861,140
1862,8
1863,185
1864,84
1865,142
1866,90
1867,90
1868,84
1869,168
1870,170
1871,168
1872,25
1873,147
1874,185
1875,95
1876,25
1877,185
1878,140
1879,168
1880,172
1881,179
1882,179
1883,95
1884,84
1885,140
1886,8
1887,140
1888,140
1889,90
1890,107
1891,140
1892,147
1893,156
1894,170
1895,166
1896,8
1897,95
1898,179
1899,168
1900,8
1901,185
1902,25
1903,166
1904,185
1905,143
1906,185
1907,8
1908,8
1909,179
1910,90
1911,185
1912,90
1913,84
1914,64
1915,140
1916,153
1917,168
1918,108
1919,179
1920,25
1921,187
1922,90
1923,95
1924,166
1925,172
1926,140
1927,170
1928,185
1929,140
1930,166
1931,187
1932,95
1933,95
1934,140
1935,153
1936,143
1937,140
1938,95
1939,25
1940,179
1941,84
1942,168
1943,179
1944,192
1945,95
1946,1
1947,140
1948,140
1949,140
1950,140
1951,181
1952,140
1953,95
1954,140
1955,90
1956,90
1957,140
1958,90
1959,140
1960,90
1961,90
1962,140
1963,140
1964,172
1965,143
1966,107
1967,95
1968,140
1969,143
1970,170
1971,185
1972,155
1973,187
1974,95
1975,181
1976,113
1977,179
1978,140
1979,25
1980,8
1981,140
1982,185
1983,25
1984,1
1985,90
1986,8
1987,181
1988,84
1989,131
1990,179
1991,172
1992,95
1993,187
1994,95
1995,90
1996,90
1997,140
1998,95
1999,8
2000,179
2001,90
2002,168
2003,147
2004,90
2005,192
2006,95
2007,140
2008,140
2009,107
2010,140
2011,143
2012,84
2013,187
2014,179
2015,147
2016,90
2017,140
2018,90
2019,25
2020,90
2021,8
2022,95
2023,1
2024,168
2025,25
2026,1
2027,179
2028,143
2029,90
2030,187
2031,155
2032,95
2033,179
2034,166
2035,140
2036,90
2037,130
2038,25
2039,68
2040,64
2041,155
2042,84
2043,155
2044,8
2045,168
2046,140
2047,8
2048,185
2049,64
2050,179
2051,179
2052,69
2053,90
2054,8
2055,179
2056,139
2057,140
2058,166
2059,140
2060,140
2061,187
2062,84
2063,139
2064,140
2065,143
2066,107
2067,140
2068,181
2069,25
2070,1
2071,107
2072,90
2073,192
2074,155
2075,95
2076,140
2077,179
2078,8
2079,140
2080,86
2081,156
2082,155
2083,179
2084,90
2085,95
2086,64
2087,139
2088,185
2089,185
2090,170
2091,140
2092,143
2093,177
2094,8
2095,70
2096,84
2097,166
2098,187
2099,1
2100,181
2101,140
2102,140
2103,8
2104,159
2105,187
2106,179
2107,143
2108,187
2109,179
2110,140
2111,185
2112,179
2113,179
2114,95
2115,140
2116,199
2117,139
2118,95
2119,166
2120,25
2121,179
2122,140
2123,185
2124,170
2125,179
2126,90
2127,90
2128,187
2129,106
2130,140
2131,179
2132,8
2133,140
2134,181
2135,90
2136,139
2137,95
2138,187
2139,131
2140,187
2141,185
2142,166
2143,140
2144,185
2145,168
2146,199
2147,140
2148,25
2149,154
2150,143
2151,187
2152,8
2153,143
2154,170
2155,95
2156,187
2157,155
2158,25
2159,168
2160,95
2161,185
2162,139
2163,143
2164,68
2165,95
2166,90
2167,185
2168,168
2169,68
2170,107
2171,185
2172,107
2173,179
2174,140
2175,95
2176,179
2177,95
2178,185
2179,192
2180,84
2181,185
2182,70
2183,168
2184,140
2185,168
2186,168
2187,168
2188,147
2189,142
2190,168
2191,185
2192,8
2193,185
2194,187
2195,166
2196,140
2197,95
2198,140
2199,179
2200,140
2201,140
2202,107
2203,95
2204,143
2205,142
2206,185
2207,168
2208,113
2209,192
2210,179
2211,95
2212,179
2213,140
2214,68
2215,147
2216,84
2217,143
2218,136
2219,140
2220,185
2221,168
2222,185
2223,187
2224,70
2225,185
2226,166
2227,168
2228,185
2229,95
2230,95
2231,187
2232,166
2233,140
2234,95
2235,1
2236,84
2237,95
2238,84
2239,155
2240,155
2241,90
2242,143
2243,168
2244,140
2245,155
2246,168
2247,185
2248,185
2249,192
2250,185
2251,90
2252,70
2253,168
2254,95
2255,185
2256,95
2257,187
2258,8
2259,187
2260,1
2261,179
2262,140
2263,143
2264,95
2265,140
2266,95
2267,90
2268,140
2269,95
2270,185
2271,166
2272,8
2273,159
2274,181
2275,187
2276,168
2277,181
2278,140
2279,84
2280,90
2281,140
2282,166
2283,185
2284,8
2285,106
2286,168
2287,64
2288,90
2289,177
2290,1
2291,168
2292,140
2293,90
2294,1
2295,177
2296,177
2297,140
2298,185
2299,90
2300,8
2301,185
2302,64
2303,139
2304,142
2305,168
2306,140
2307,179
2308,25
2309,140
2310,69
2311,187
2312,172
2313,143
2314,90
2315,131
2316,95
2317,185
2318,177
2319,113
2320,1
2321,166
2322,113
2323,8
2324,155
2325,140
2326,1
2327,142
2328,187
2329,95
2330,140
2331,140
2332,140
2333,143
2334,168
2335,139
2336,179
2337,155
2338,1
2339,90
2340,140
2341,140
2342,179
2343,192
2344,90
2345,140
2346,179
2347,140
2348,1
2349,1
2350,95
2351,25
2352,140
2353,8
2354,179
2355,90
2356,187
2357,140
2358,166
2359,140
2360,199
2361,8
2362,168
2363,179
2364,90
2365,140
2366,181
2367,90
2368,179
2369,153
2370,95
2371,185
2372,107
2373,90
2374,185
2375,140
2376,168
2377,131
2378,179
2379,25
2380,187
2381,8
2382,1
2383,90
2384,90
2385,185
2386,187
2387,140
2388,8
2389,179
2390,8
2391,140
2392,177
2393,168
2394,179
2395,70
2396,179
2397,140
2398,8
2399,8
2400,140
2401,155
2402,187
2403,95
2404,170
2405,107
2406,185
2407,143
2408,84
2409,185
2410,168
2411,90
2412,140
2413,185
2414,25
2415,179
2416,140
2417,68
2418,179
2419,168
2420,168
2421,107
2422,179
2423,64
2424,170
2425,168
2426,8
2427,95
2428,84
2429,168
2430,90
2431,140
2432,140
2433,95
2434,1
2435,168
2436,179
2437,113
2438,166
2439,135
2440,140
2441,108
2442,84
2443,143
2444,185
2445,179
2446,185
2447,179
2448,153
2449,172
2450,184
2451,64
2452,108
2453,140
2454,140
2455,140
2456,140
2457,179
2458,185
2459,166
2460,168
2461,140
2462,95
2463,179
2464,84
2465,1
2466,143
2467,179
2468,140
2469,140
2470,140
2471,90
2472,179
2473,140
2474,168
2475,90
2476,90
2477,106
2478,179
2479,185
2480,1
2481,84
2482,108
2483,68
2484,107
2485,147
2486,166
2487,25
2488,70
2489,179
2490,187
2491,179
2492,8
2493,168
2494,107
2495,187
2496,181
2497,1
2498,166
2499,179
2500,166
2501,84
2502,166
2503,185
2504,42
2505,143
2506,147
2507,179
2508,140
2509,168
2510,147
2511,1
2512,90
2513,185
2514,140
2515,140
2516,181
2517,90
2518,64
2519,107
2520,90
2521,1
2522,177
2523,140
2524,84
2525,140
2526,185
2527,84
2528,107
2529,154
2530,142
2531,140
2532,140
2533,185
2534,131
2535,185
2536,170
2537,187
2538,185
2539,140
2540,187
2541,185
2542,1
2543,187
2544,140
2545,139
2546,90
2547,140
2548,139
2549,90
2550,90
2551,84
2552,179
2553,147
2554,147
2555,25
2556,179
2557,168
2558,166
2559,168
2560,90
2561,172
2562,139
2563,140
2564,185
2565,139
2566,147
2567,179
2568,95
2569,140
2570,179
2571,90
2572,1
2573,140
2574,90
2575,179
2576,179
2577,168
2578,168
2579,179
2580,95
2581,159
2582,106
2583,185
2584,157
2585,187
2586,140
2587,95
2588,168
2589,95
2590,140
2591,177
2592,8
2593,147
2594,140
2595,147
2596,192
2597,95
2598,25
2599,153
2600,1
2601,143
2602,140
2603,140
2604,168
2605,143
2606,68
2607,90
2608,64
2609,1
2610,179
2611,170
2612,140
2613,130
2614,68
2615,140
2616,8
2617,84
2618,179
2619,142
2620,187
2621,90
2622,140
2623,1
2624,140
2625,185
2626,166
2627,140
2628,8
2629,84
2630,185
2631,84
2632,168
2633,172
2634,185
2635,153
2636,166
2637,170
2638,90
2639,143
2640,187
2641,187
2642,153
2643,25
2644,143
2645,90
2646,68
2647,179
2648,113
2649,8
2650,139
2651,179
2652,179
2653,1
2654,64
2655,140
2656,185
2657,139
2658,25
2659,8
2660,155
2661,179
2662,140
2663,187
2664,172
2665,140
2666,168
2667,166
2668,25
2669,185
2670,177
2671,166
2672,90
2673,90
2674,1
2675,140
2676,64
2677,25
2678,25
2679,95
2680,166
2681,8
2682,147
2683,155
2684,140
2685,8
2686,185
2687,95
2688,185
2689,185
2690,142
2691,140
2692,140
2693,84
2694,185
2695,8
2696,179
2697,179
2698,168
2699,168
2700,140
2701,187
2702,8
2703,1
2704,90
2705,135
2706,68
2707,176
2708,140
2709,140
2710,1
2711,70
2712,155
2713,140
2714,1
2715,1
2716,140
2717,179
2718,168
2719,90
2720,95
2721,140
2722,168
2723,168
2724,8
2725,166
2726,95
2727,25
2728,140
2729,166
2730,147
2731,140
2732,90
2733,179
2734,25
2735,113
2736,179
2737,179
2738,136
2739,187
2740,140
2741,140
2742,95
2743,70
2744,168
2745,142
2746,192
2747,147
2748,140
2749,8
2750,166
2751,187
2752,170
2753,140
2754,1
2755,170
2756,166
2757,172
2758,143
2759,8
2760,1
2761,179
2762,25
2763,140
2764,168
2765,187
2766,68
2767,166
2768,140
2769,8
2770,143
2771,95
2772,140
2773,140
2774,1
2775,185
2776,187
2777,25
2778,179
2779,95
2780,155
2781,187
2782,90
2783,166
2784,90
2785,168
2786,140
2787,153
2788,95
2789,8
2790,185
2791,143
2792,185
2793,166
2794,140
2795,107
2796,185
2797,140
2798,84
2799,186
2800,107
2801,95
2802,140
2803,8
2804,140
2805,95
2806,155
2807,143
2808,95
2809,25
2810,139
2811,140
2812,1
2813,179
2814,90
2815,90
2816,84
2817,90
2818,95
2819,155
2820,192
2821,140
2822,70
2823,181
2824,140
2825,140
2826,185
2827,136
2828,90
2829,90
2830,168
2831,90
2832,140
2833,168
2834,140
2835,168
2836,1
2837,140
2838,177
2839,168
2840,95
2841,185
2842,107
2843,139
2844,185
2845,70
2846,147
2847,187
2848,179
2849,170
2850,155
2851,84
2852,154
2853,139
2854,8
2855,168
2856,147
2857,185
2858,140
2859,90
2860,8
2861,8
2862,140
2863,143
2864,124
2865,140
2866,64
2867,140
2868,166
2869,140
2870,8
2871,140
2872,95
2873,147
2874,199
2875,172
2876,95
2877,185
2878,140
2879,143
2880,187
2881,166
2882,70
2883,172
2884,131
2885,106
2886,131
2887,95
2888,187
2889,131
2890,139
2891,90
2892,155
2893,166
2894,8
2895,139
2896,179
2897,90
2898,179
2899,155
2900,143
2901,140
2902,140
2903,111
2904,140
2905,168
2906,179
2907,179
2908,168
2909,179
2910,140
2911,143
2912,140
2913,179
2914,90
2915,140
2916,140
2917,90
2918,185
2919,168
2920,140
2921,155
2922,140
2923,140
2924,159
2925,90
2926,185
2927,140
2928,90
2929,143
2930,140
2931,143
2932,140
2933,185
2934,113
2935,140
2936,140
2937,8
2938,95
2939,90
2940,95
2941,181
2942,168
2943,140
2944,143
2945,90
2946,168
2947,147
2948,147
2949,140
2950,156
2951,8
2952,70
2953,25
2954,181
2955,143
2956,140
2957,95
2958,153
2959,185
2960,90
2961,140
2962,8
2963,139
2964,131
2965,90
2966,107
2967,64
2968,140
2969,168
2970,185
2971,187
2972,140
2973,95
2974,139
2975,95
2976,25
2977,84
2978,1
2979,185
2980,140
2981,143
2982,64
2983,90
2984,95
2985,90
2986,139
2987,140
2988,90
2989,95
2990,90
2991,90
2992,185
2993,140
2994,90
2995,136
2996,90
2997,140
2998,1
